Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
the	the	the	the	the	определенный артикль				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						the (корень: определенный артикль)			означений артикль		der											ðə																									1									1												6					3k:A1	
to	to	to	to	to	в				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						to (служебное слово: частица инфинитива или предлог направления)			до		zu											tu																									1									1												6					3k:A1	
and	and	and	and	and	и				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						and (корень: соединительный союз)			і		und											ænd																									1									1												6					3k:A1	
of	of	of	of	of	из				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:						of (корень: предлог, указывающий на принадлежность или связь)			з		von											əv																									1									1												6					3k:A1	
is	be	be	isn't, is	is	быть				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.						be (корень: глагол связка)			бути		sein											biː																									1									1												5					3k:A1	
This	this	this	This	This	этот				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.						this (корень: указательное местоимение)			цей		dieser											ðɪs																									1									1												5					3k:A1, B1	
isn't	not	not	isn't, not	isn't	нет				This ensures isn't properly generates is and not rows.						Это означает, что функция `ensures` некорректно генерирует `is`, а не `rows`.						not (корень: частица отрицания)			не		nicht											nɒt																									1									1												5					3k:A1	
let’s	we	we	let’s	let’s	мы				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A1	
our	our	our	our	our	наш				1. General-to-Specific Architectural Inspection To ensure our roadmap addresses every facet of code quality, let’s audit the existing functions and branches across the five core engineering criteria:						1. Проверка архитектуры «от общего к частному». Чтобы убедиться, что наш план действий охватывает все аспекты качества кода, давайте проведём аудит существующих функций и ветвей по пяти основным инженерным критериям:																																															1									1												6					3k:A1	
well	well	well	well	well	хорошо				This is a well-known problem.						Это хорошо известная проблема.						well (корень)			добре		gut											wɛl																									1									1												4					3k:A1	
