Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
der	der	der	Das, der, des, die, zur, am	der	тот				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.						der (определенный артикль мужского рода)			той	the												deːɐ̯																											1							1												16						A1
in	in	in	in	in	в				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
einen	ein	ein	einen, einer, eine, ein	einen	а				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
werden	werden	werden	werden	werden	становиться				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
Sie	Sie	Sie	Sie	Sie	вы				Begründen Sie Ihre Meinung.						Обоснуйте своё мнение.						Sie (личное местоимение 3-го лица мн. ч. или вежливой формы обращения)			ви	you												ziː																											1							1												14						A1
und	und	und	und	und	и				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
von	von	von	von	von	от				Habt ihr schon von der neuen Initiative unserer Firma gehört?						Вы уже слышали о новой инициативе нашей компании?																																																	1							1												15						A1
für	für	für	für	für	для				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
nicht	nicht	nicht	nicht	nicht	нет				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
auch	auch	auch	auch	auch	также				Alle Mitarbeiterinnen und Mitarbeiter in Ihrer Firma sollen künftig einen internen Chat nutzen dürfen, der nicht nur für berufliche, sondern auch für private Zwecke verwendet werden kann.						В будущем все сотрудники вашей компании смогут пользоваться внутренним чатом, который можно будет использовать не только в рабочих, но и в личных целях.																																																	1							1												16						A1
